container_id,risk_score,risk_label,explanation
67928925,1.69,Low Risk,No significant risk signals detected.
40776080,3.35,Low Risk,No significant risk signals detected.
60588357,0.83,Low Risk,No significant risk signals detected.
24538397,3.9,Low Risk,No significant risk signals detected.
17220335,3.18,Low Risk,No significant risk signals detected.
12087403,0.69,Low Risk,No significant risk signals detected.
67885341,1.39,Low Risk,No significant risk signals detected.
73610833,0.55,Low Risk,No significant risk signals detected.
46777583,1.52,Low Risk,No significant risk signals detected.
25897836,0.82,Low Risk,No significant risk signals detected.
24593007,0.78,Low Risk,No significant risk signals detected.
47028505,0.93,Low Risk,No significant risk signals detected.
99181241,0.83,Low Risk,No significant risk signals detected.
80063401,4.17,Low Risk,No significant risk signals detected.
70052794,5.76,Low Risk,No significant risk signals detected.
87166926,5.25,Low Risk,No significant risk signals detected.
18022989,0.69,Low Risk,No significant risk signals detected.
29030264,0.97,Low Risk,No significant risk signals detected.
30530598,0.76,Low Risk,No significant risk signals detected.
45513978,3.49,Low Risk,No significant risk signals detected.
97810219,1.83,Low Risk,No significant risk signals detected.
62818646,0.63,Low Risk,No significant risk signals detected.
20920259,15.55,Low Risk,No significant risk signals detected.
59887209,0.53,Low Risk,No significant risk signals detected.
96174834,4.92,Low Risk,No significant risk signals detected.
80152246,0.58,Low Risk,No significant risk signals detected.
95162538,0.92,Low Risk,No significant risk signals detected.
58807132,1.53,Low Risk,No significant risk signals detected.
20080389,0.96,Low Risk,No significant risk signals detected.
31249386,0.97,Low Risk,No significant risk signals detected.
41228592,7.84,Low Risk,No significant risk signals detected.
79925553,0.9,Low Risk,No significant risk signals detected.
25093011,1.71,Low Risk,No significant risk signals detected.
37399711,0.59,Low Risk,No significant risk signals detected.
15350961,0.74,Low Risk,No significant risk signals detected.
33227016,1.88,Low Risk,No significant risk signals detected.
95309683,0.83,Low Risk,No significant risk signals detected.
52577809,0.55,Low Risk,No significant risk signals detected.
28642578,1.39,Low Risk,No significant risk signals detected.
76738657,0.84,Low Risk,No significant risk signals detected.
94145862,0.55,Low Risk,No significant risk signals detected.
35654092,9.31,Low Risk,No significant risk signals detected.
64483344,1.97,Low Risk,No significant risk signals detected.
95826710,1.1,Low Risk,No significant risk signals detected.
82721406,4.04,Low Risk,No significant risk signals detected.
38928197,0.64,Low Risk,No significant risk signals detected.
60792304,1.65,Low Risk,No significant risk signals detected.
81067874,0.46,Low Risk,No significant risk signals detected.
14246030,1.73,Low Risk,No significant risk signals detected.
12625246,4.25,Low Risk,No significant risk signals detected.
59986979,1.46,Low Risk,No significant risk signals detected.
85306965,2.39,Low Risk,No significant risk signals detected.
39666127,0.97,Low Risk,No significant risk signals detected.
71720990,0.98,Low Risk,No significant risk signals detected.
96866228,1.96,Low Risk,No significant risk signals detected.
36568041,2.35,Low Risk,No significant risk signals detected.
51771332,0.49,Low Risk,No significant risk signals detected.
40044814,2.4,Low Risk,No significant risk signals detected.
57526452,13.77,Low Risk,No significant risk signals detected.
88455025,2.35,Low Risk,No significant risk signals detected.
57633910,0.88,Low Risk,No significant risk signals detected.
78837559,0.4,Low Risk,No significant risk signals detected.
84473358,1.87,Low Risk,No significant risk signals detected.
79772474,0.54,Low Risk,No significant risk signals detected.
51247936,4.61,Low Risk,No significant risk signals detected.
72130021,0.81,Low Risk,No significant risk signals detected.
73240430,0.55,Low Risk,No significant risk signals detected.
94968672,1.3,Low Risk,No significant risk signals detected.
27158538,1.7,Low Risk,No significant risk signals detected.
99094679,16.77,Low Risk,No significant risk signals detected.
62950358,9.7,Low Risk,No significant risk signals detected.
60262263,3.58,Low Risk,No significant risk signals detected.
29316361,2.22,Low Risk,No significant risk signals detected.
93766967,2.47,Low Risk,No significant risk signals detected.
61874712,0.62,Low Risk,No significant risk signals detected.
15976666,0.77,Low Risk,No significant risk signals detected.
38601830,0.47,Low Risk,No significant risk signals detected.
28536816,1.07,Low Risk,No significant risk signals detected.
56080227,3.44,Low Risk,No significant risk signals detected.
91803992,8.82,Low Risk,No significant risk signals detected.
71657371,0.73,Low Risk,No significant risk signals detected.
85424244,3.3,Low Risk,No significant risk signals detected.
65198686,0.54,Low Risk,No significant risk signals detected.
36389295,0.55,Low Risk,No significant risk signals detected.
62701332,4.55,Low Risk,No significant risk signals detected.
43136229,12.89,Low Risk,No significant risk signals detected.
42381624,1.79,Low Risk,No significant risk signals detected.
49721975,0.84,Low Risk,No significant risk signals detected.
98232808,0.52,Low Risk,No significant risk signals detected.
66484181,24.32,Low Risk,No significant risk signals detected.
84776475,13.09,Low Risk,No significant risk signals detected.
51338711,0.78,Low Risk,No significant risk signals detected.
67233356,0.86,Low Risk,No significant risk signals detected.
64835102,2.16,Low Risk,No significant risk signals detected.
15379096,2.72,Low Risk,No significant risk signals detected.
76171668,0.66,Low Risk,No significant risk signals detected.
79719170,1.97,Low Risk,No significant risk signals detected.
30698409,1.38,Low Risk,No significant risk signals detected.
41033327,0.71,Low Risk,No significant risk signals detected.
77241201,1.16,Low Risk,No significant risk signals detected.
29774025,0.71,Low Risk,No significant risk signals detected.
23618450,5.17,Low Risk,No significant risk signals detected.
67073234,1.62,Low Risk,No significant risk signals detected.
81867565,6.69,Low Risk,No significant risk signals detected.
66754462,5.51,Low Risk,No significant risk signals detected.
50229010,0.89,Low Risk,No significant risk signals detected.
78606281,1.07,Low Risk,No significant risk signals detected.
22784837,3.35,Low Risk,No significant risk signals detected.
75003025,1.65,Low Risk,No significant risk signals detected.
65889466,4.01,Low Risk,No significant risk signals detected.
14586851,3.05,Low Risk,No significant risk signals detected.
38484147,2.2,Low Risk,No significant risk signals detected.
64588020,0.77,Low Risk,No significant risk signals detected.
25262199,0.88,Low Risk,No significant risk signals detected.
68796820,2.3,Low Risk,No significant risk signals detected.
14115547,16.25,Low Risk,No significant risk signals detected.
99057931,3.03,Low Risk,No significant risk signals detected.
54794554,1.19,Low Risk,No significant risk signals detected.
56847067,3.6,Low Risk,No significant risk signals detected.
28963984,0.58,Low Risk,No significant risk signals detected.
53458686,0.65,Low Risk,No significant risk signals detected.
74412192,0.63,Low Risk,No significant risk signals detected.
15888671,1.28,Low Risk,No significant risk signals detected.
39427950,0.71,Low Risk,No significant risk signals detected.
75272700,0.81,Low Risk,No significant risk signals detected.
25530465,0.74,Low Risk,No significant risk signals detected.
42232058,0.56,Low Risk,No significant risk signals detected.
84704019,4.26,Low Risk,No significant risk signals detected.
62097335,1.1,Low Risk,No significant risk signals detected.
37637988,5.47,Low Risk,No significant risk signals detected.
73499774,1.52,Low Risk,No significant risk signals detected.
97061860,2.16,Low Risk,No significant risk signals detected.
81219315,0.54,Low Risk,No significant risk signals detected.
15293118,1.45,Low Risk,No significant risk signals detected.
68079505,2.4,Low Risk,No significant risk signals detected.
88483819,1.55,Low Risk,No significant risk signals detected.
50913129,7.2,Low Risk,No significant risk signals detected.
11136477,7.81,Low Risk,No significant risk signals detected.
14467760,3.26,Low Risk,No significant risk signals detected.
59061788,23.1,Low Risk,No significant risk signals detected.
39694577,37.35,Medium Risk,Importer historical risk pattern detected; Significant weight deviation detected; Abnormal measured-to-declared weight ratio.
40684587,5.16,Low Risk,No significant risk signals detected.
80716547,0.51,Low Risk,No significant risk signals detected.
43651910,0.94,Low Risk,No significant risk signals detected.
35981722,1.38,Low Risk,No significant risk signals detected.
73750870,0.66,Low Risk,No significant risk signals detected.
22811723,4.37,Low Risk,No significant risk signals detected.
76773248,1.57,Low Risk,No significant risk signals detected.
90848700,1.24,Low Risk,No significant risk signals detected.
31782050,0.44,Low Risk,No significant risk signals detected.
49192190,2.14,Low Risk,No significant risk signals detected.
53383870,0.4,Low Risk,No significant risk signals detected.
75909664,0.92,Low Risk,No significant risk signals detected.
83016970,0.71,Low Risk,No significant risk signals detected.
51957331,0.77,Low Risk,No significant risk signals detected.
87004383,5.79,Low Risk,No significant risk signals detected.
35086863,2.35,Low Risk,No significant risk signals detected.
79960082,0.73,Low Risk,No significant risk signals detected.
69380145,0.75,Low Risk,No significant risk signals detected.
68081225,1.0,Low Risk,No significant risk signals detected.
85081651,1.54,Low Risk,No significant risk signals detected.
82838880,4.44,Low Risk,No significant risk signals detected.
10297869,1.49,Low Risk,No significant risk signals detected.
22183695,5.32,Low Risk,No significant risk signals detected.
44494870,5.45,Low Risk,No significant risk signals detected.
70159234,1.1,Low Risk,No significant risk signals detected.
19301637,3.09,Low Risk,No significant risk signals detected.
19097764,12.72,Low Risk,No significant risk signals detected.
84188524,1.24,Low Risk,No significant risk signals detected.
28836484,1.71,Low Risk,No significant risk signals detected.
58551742,1.04,Low Risk,No significant risk signals detected.
61497171,1.05,Low Risk,No significant risk signals detected.
96304180,3.56,Low Risk,No significant risk signals detected.
53407393,0.64,Low Risk,No significant risk signals detected.
40079604,1.11,Low Risk,No significant risk signals detected.
52326712,0.59,Low Risk,No significant risk signals detected.
